adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
12.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
8.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
8.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
8.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
7.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
8.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
8.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
7.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
8.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
12.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.0; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
14.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
10.5; 0;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
15.0; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
15.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
15.5; 1;;;;;10/12/15;1:40 AM;13.272;1;Dummy Adaptive;PSI;
20.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
8.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
7.5; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
13.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
13.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
9.5; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
9.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
9.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
8.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
9.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
9.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
9.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
9.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
13.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
13.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
14.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
14.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
13.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
13.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
14.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
15.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
15.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
16.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
16.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
17.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
17.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
15.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
11.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
10.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
12.0; 0;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
21.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
21.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
22.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
40.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
22.5; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
40.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
40.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
22.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
40.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
40.0; 1;;;;;10/12/15;1:41 AM;13.401;2;Dummy Adaptive;PSI;
